,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
355,2024-01-16 00:00:00,0.5519346514241172,69.92345075413502,89.70628491817928,44.23333798397128,0,0,1,3,0.49415324712228825,68.53469805898209,94.75431479699266,46.27495742217049,0.15218758788789816,12.878662214859567,-12.906220394159277,-4.938504964440561
356,2024-01-16 01:00:00,0.6532738913002578,72.89645749800545,86.47329714156466,41.56327826444645,0,1,1,3,0.5251782881021876,69.66023400683567,92.787528503798,44.50903604534063,0.15512520489949683,5.627679739267862,-9.833931465973308,-8.8296068841493
357,2024-01-16 02:00:00,0.4891239851543142,70.59790184207077,84.7764081378211,41.03053751066055,0,2,1,3,0.5287762579114532,69.38801036984728,89.45603319667771,44.843877641887545,0.01798984904632811,-1.361118184941958,-16.657476535601432,1.6742079827346146
358,2024-01-16 03:00:00,0.5401711722098942,65.13465529559222,111.12688374989924,43.22276248443856,0,3,1,3,0.5303561211466702,69.89385299773986,95.2338804124542,43.030262023986566,0.007899316176085192,2.5292131394628683,28.889236078882433,-9.06807808950493
359,2024-01-16 04:00:00,0.5690143991711113,75.98285750832245,93.70736606307212,46.45489521184755,0,4,1,3,0.5607036198519391,70.90706457962519,93.15804800210728,43.30096229107288,0.15173749352634358,5.066057909426675,-10.37916205173461,1.3535013354315808
360,2024-01-16 05:00:00,0.4598779528114163,69.20735213486515,115.337277099165,59.76629568763284,0,5,1,3,0.5422922801293988,70.76384485577121,98.28424643830441,46.40755383180519,-0.09205669861270094,-0.7160986192698715,25.630992180985714,15.532957703661559
361,2024-01-16 06:00:00,0.5224092481810417,69.86347730245033,94.64198536947704,47.37060162052398,0,6,1,3,0.5161193515055555,70.15724881666019,99.9179840838869,47.5690185030207,-0.13086464311921608,-3.032980195555112,8.168688227912384,5.807323356077525
362,2024-01-16 07:00:00,0.5012592400781795,65.33366020463401,82.92642042407053,50.88875053134016,0,7,1,3,0.5185464024903286,69.10440048917283,99.54798654113678,49.540661107156616,0.012135254923865246,-5.264241637436754,-1.849987713750565,9.858213020679607
363,2024-01-16 08:00:00,0.5097676098548831,67.78358874404245,88.8347556005134,52.00240693253164,0,8,1,3,0.5124656900193264,69.63418717886289,95.08956091125961,51.29658999677523,-0.03040356235501107,2.6489334484502223,-22.29212814938583,8.77964444809308
364,2024-01-16 09:00:00,0.4226990216144533,65.5759864298655,112.3581162000694,50.65532593107925,0,9,1,3,0.4832026145079948,67.55281296317148,98.81971093865907,52.13667614062157,-0.14631537755665802,-10.406871078456959,18.65075013699729,4.200430719231697
365,2024-01-16 10:00:00,0.5024510174258943,69.13526970038288,98.44101822063332,49.61278269637003,0,10,1,3,0.49171722743089036,67.53839647627504,95.44045916295275,50.105973542369014,0.04257306461447796,-0.07208243448226881,-16.89625887853167,-10.153512991262808
366,2024-01-16 11:00:00,0.549799829124545,78.55854240071172,94.517127035094,44.02353118200378,0,11,1,3,0.49719534361959106,69.2774094959273,95.41548749607612,49.43655945466497,0.027390580943503218,8.69506509826138,-0.12485833438303473,-3.3470704385201984
367,2024-01-16 12:00:00,0.6451143607795042,63.140494285343216,101.60018225852788,57.25463774139606,0,12,1,3,0.525966367759856,68.83877631206914,99.1502398629676,50.709736896676155,0.14385512070132478,-2.1931659192907986,18.673761834457352,6.365887210055902
368,2024-01-16 13:00:00,0.5959270826085207,61.932193010616295,105.01782736167544,59.03598321818943,0,13,1,3,0.5431982623105835,67.66849716538393,102.38685421520002,52.116452153807714,0.08615947275363756,-5.851395733426152,16.18307176116204,7.033576285657787
369,2024-01-16 14:00:00,0.7153182457511557,77.35585163746805,111.1739881590246,41.586706529386575,0,14,1,3,0.601722107137924,70.02447020690444,102.15002860699106,50.30272827346918,0.2926192241367024,11.779865207602555,-1.1841280410448007,-9.068619401692672
370,2024-01-16 15:00:00,0.423265243711195,68.95338161424067,114.48499229892926,44.8798570455681,0,15,1,3,0.5858849523949841,69.98809258967599,105.35882342265025,49.356143143308785,-0.07918577371469926,-0.18188808614220875,16.043974078295932,-4.732925650801931
371,2024-01-16 16:00:00,0.5872320636720678,66.65463630670041,96.40231354210914,48.60094828811497,0,16,1,3,0.5933713993044887,67.60731137087372,105.73586072405325,50.271626564531026,0.03743223454752287,-11.903906094011305,1.8851865070151348,4.5774171061111915
372,2024-01-16 17:00:00,0.5183342005738352,75.19952343698039,86.73952313917962,45.17731102544904,0,17,1,3,0.5680153672633549,70.01911720120115,102.76372890018361,47.85616122134162,-0.12678016020566907,12.05902915163717,-14.860659119348256,-12.077326715947017
373,2024-01-16 18:00:00,0.7189802933217673,66.97192230131569,95.86534838876725,52.52982776727933,0,18,1,3,0.5926260094060042,71.02706305934103,100.93323310560197,46.5549301311596,0.1230532107132466,5.039729290699391,-9.152478972908199,-6.5061554509101
374,2024-01-16 19:00:00,0.4191701714644849,79.13004856773468,102.60280506582886,46.35863898796693,0,19,1,3,0.53339639454867,71.38190244539436,99.21899648696282,47.50931662287567,-0.2961480742866708,1.7741969302666263,-8.571183093195742,4.771932458580352
375,2024-01-16 20:00:00,0.4160278157819224,73.38962935669635,90.3624107378939,60.82528033903301,0,20,1,3,0.5319489089628155,72.2691519938855,94.39448017475576,50.69840128156866,-0.007237427929272622,4.436247742455677,-24.12258156103536,15.945423293464906
376,2024-01-16 21:00:00,0.4400607354555977,67.56044295927148,90.42849085104956,55.95274297171798,0,21,1,3,0.5025146433195216,72.45031332439972,93.19971563654383,52.16876021828925,-0.1471713282164701,0.9058066525710728,-5.973822691059581,7.351794683603011
377,2024-01-16 22:00:00,0.2876104275690193,80.78654106632752,103.43787881549883,51.06287015316107,0,22,1,3,0.4563698887185583,73.56771685026915,96.53938677180767,53.34587204383166,-0.2307237730048159,5.58701762934713,16.69835567631921,5.885559127712028
378,2024-01-16 23:00:00,0.4474244978319239,66.9714253849833,99.5134764842955,55.13493131659866,0,23,1,3,0.40205872962058964,73.56761746700266,97.26901239091333,53.866892753695524,-0.2715557954898434,-0.0004969163323806924,3.64812809552825,2.605103549319331
379,2024-01-17 00:00:00,0.4240867338446302,73.71047686004654,100.32796995411589,55.52950212178654,0,0,2,3,0.40304204209661876,72.48370312546504,96.81404536857073,55.701065380459454,0.004916562380145317,-5.419571707688135,-2.2748351117129744,9.170863133819616
380,2024-01-17 01:00:00,0.5150393786476207,71.49646290203246,92.41504665299932,47.18026255970879,0,1,2,3,0.42284435466975834,72.10506983453226,97.22457255159182,52.972061824594604,0.09901156286569834,-1.8931664546638842,2.0526359151054265,-13.64501777932422
381,2024-01-17 02:00:00,0.5341755975777159,76.50870644699398,97.69599285794231,45.91891377729018,0,2,2,3,0.44166732709418194,73.89472253207676,98.67807295297038,50.96529598570904,0.09411486212211823,8.9482634877225,7.267502006892755,-10.033829194427803
382,2024-01-17 03:00:00,0.6876170839215886,77.80755598363426,90.75766855731696,50.39071531484824,0,3,2,3,0.5216686583646959,73.29892551553812,96.142030901334,50.83086501804648,0.4000066563525693,-2.9789850826932565,-12.680210258181873,-0.6721548383128351
383,2024-01-17 04:00:00,0.595042383818605,70.16002074532884,108.90198411124788,54.30818062248972,0,4,2,3,0.5511922355620321,73.93664458760722,98.01973242672447,50.66551487922469,0.14761788598668107,3.1885953603455306,9.38850762695239,-0.826750694108938
384,2024-01-17 05:00:00,0.4423096344337597,66.23291064826908,110.35249334723753,50.69530199326709,0,5,2,3,0.554836815679858,72.44113134525172,100.0246371053488,49.6986748535208,0.01822290058912951,-7.477566211777457,10.02452339312164,-4.834200128519456
385,2024-01-17 06:00:00,0.4101585328651642,72.29986071469558,81.53812137761906,42.11501758904501,0,6,2,3,0.5338606465233666,72.60181090778435,97.84925205027275,48.68562585938805,-0.10488084578245654,0.8033978126631212,-10.876925275380259,-5.065244970663777
386,2024-01-17 07:00:00,0.5491919171506505,66.61142315123946,90.7048913980759,45.98587778024579,0,7,2,3,0.5368639104379536,70.62235424863346,96.45103175829946,48.699018659979174,0.015016319572934589,-9.89728329575452,-6.991101459866414,0.06696400295560778
387,2024-01-17 08:00:00,0.3679766792979357,80.06693623763312,85.03470744909922,49.63013568202811,0,8,2,3,0.472935829513223,71.07423029943321,95.30643953665592,48.54690273341514,-0.3196404046236529,2.259380253998856,-5.722961108217746,-0.7605796328201251
388,2024-01-17 09:00:00,0.6831458765854354,70.68267665541369,93.499760655931,49.62167197837085,0,9,2,3,0.49055652806658906,71.17876148145018,92.22599484559254,47.60960100459137,0.08810349276683038,0.5226559100848505,-15.402223455316886,-4.686508644118874
389,2024-01-17 10:00:00,0.6179440120721287,68.17339224343945,99.1656203020964,59.86271088394904,0,10,2,3,0.5256834035942629,71.56685780048426,89.98862023656432,49.44308278272776,0.17563437763836898,1.9404815951703682,-11.186873045141127,9.167408890681955
390,2024-01-17 11:00:00,0.4530824347895295,70.92340152932454,85.5035478030147,43.07006028800501,0,11,2,3,0.534268183979136,71.29156596341005,90.78170552164345,49.63409132251976,0.04292390192436529,-1.376459185371047,3.965426425395634,0.9550426989599998
391,2024-01-17 12:00:00,0.3286865470909123,63.26436855235152,90.78140186874688,52.527946209179376,0,12,2,3,0.4901671099671884,70.62215504363246,90.79700761577764,50.942505008306476,-0.22050537005973825,-3.3470545988879437,0.07651047067098204,6.5420684289335895
392,2024-01-17 13:00:00,0.6353872374165412,65.14192980744674,89.96042627918501,57.44556554164145,0,13,2,3,0.5436492215909094,67.63715375759519,91.7821513817948,52.505590980229144,0.26741055811860553,-14.925006430186372,4.925718830085799,7.815429859613339
393,2024-01-17 14:00:00,0.4885460154747382,76.00206953972213,102.07267329398944,61.35724872711398,0,14,2,3,0.50472924936877,68.70103233445687,93.49673390940649,54.85270632997778,-0.19459986111069716,5.319392884308442,8.57291263805844,11.735576748743135
394,2024-01-17 15:00:00,0.6237816311973462,66.71552860514302,100.6934433703625,47.978012884080194,0,15,2,3,0.5058967731938135,68.4094596067976,93.8022985230597,52.475766730004,0.005837619125217519,-1.4578636382964305,1.5278230682661018,-11.884697999868848
395,2024-01-17 16:00:00,0.3405572341205632,64.7654450865903,92.78262446662748,52.457147263601,0,16,2,3,0.4833917330600202,67.17786831825075,95.25811385578227,54.3531841251232,-0.11252520066896626,-6.157956442734232,7.279076663612784,9.387086975595992
396,2024-01-17 17:00:00,0.4400624977046227,72.68326376263643,101.76820872139398,52.84880178599323,0,17,2,3,0.5056669231827623,69.06164736030772,97.45547522631168,54.417355240485975,0.11137595061371042,9.418895210284909,10.986806852647092,0.32085557681385524
397,2024-01-17 18:00:00,0.5005243699718183,75.92852077331499,94.53319915412736,50.97740865776645,0,18,2,3,0.4786943496938177,71.21896555348137,98.37002980130015,53.12372386371097,-0.13486286744472298,10.786590965868243,4.572772874942345,-6.468156883874997
398,2024-01-17 19:00:00,0.5046980593764742,73.59476655332533,97.28344889673949,49.50577399380347,0,19,2,3,0.4819247584741649,70.73750495620202,97.41218492185017,50.75342891704887,0.01615204390173597,-2.4073029863968003,-4.789224397249953,-11.85147473331051
399,2024-01-17 20:00:00,0.4549934528520756,74.98023842902909,116.73452090298537,52.17987694750023,0,20,2,3,0.44816712280511084,72.39044692097922,100.62040042837474,51.593801729732874,-0.1687881783452706,8.264709823886065,16.041077532622865,4.2018640634200395
400,2024-01-17 21:00:00,0.5622849932347499,66.21602455715269,113.40461051790348,37.33876957390157,1,21,2,3,0.4925126746279481,72.6805628150917,104.74479763862993,48.570126191792994,0.22172775911418668,1.4505794705623885,20.621986051275996,-15.118377689699429
401,2024-01-17 22:00:00,0.3932379570617406,62.89094666629078,87.00418763072402,53.410347450313154,0,22,2,3,0.48314776649937163,70.72209939582258,101.79199342049594,48.68243532465697,-0.046824540642882106,-9.792317096345649,-14.764021090669956,0.5615456643199224
402,2024-01-17 23:00:00,0.4857620514978706,77.50666825977743,108.29732417879174,50.63088951830984,0,23,2,3,0.48019530280458217,71.03772889311506,104.54481842542882,48.61313149676566,-0.014762318473947655,1.5781474864624414,13.76412502466438,-0.3465191394566105
403,2024-01-18 00:00:00,0.5120295631711899,68.38660080578933,108.11396554491591,48.88762551610867,0,0,3,3,0.4816616035635253,69.99609574360787,106.7109217550641,48.489501801226695,0.007331503794715699,-5.208165747536,10.830516648176427,-0.6181484776948025
404,2024-01-18 01:00:00,0.5514438834058749,68.74583491772476,88.51736711247382,60.23431097859779,0,1,3,3,0.5009516896742852,68.749215041347,101.0674909969618,50.100388607446206,0.09645043055379932,-6.234403511304322,-28.217153790511546,8.054434031097557
405,2024-01-18 02:00:00,0.571161487808889,76.6409707092453,108.1877764375486,46.62532990604724,0,2,3,3,0.502726988589113,70.83420427176551,100.02412418089082,51.957700673875344,0.008876494574139082,10.424946152092602,-5.216834080354872,9.286560332145669
406,2024-01-18 03:00:00,0.3875357908162131,72.7811500470033,115.37931918412554,47.98462005467485,0,3,3,3,0.5015865553400075,72.81224494790801,105.69915049157112,50.872555194747676,-0.005702166245527496,9.890203380712514,28.375131553401516,-5.4257273956383045
407,2024-01-18 04:00:00,0.3465885829264378,72.27943886040804,88.77455193755586,59.95776651102367,0,4,3,3,0.4737518616257209,71.76679906803415,101.79459604332393,52.73793059329044,-0.1391734685714328,-5.227229399369392,-19.522772241235884,9.326876992713828
408,2024-01-18 05:00:00,0.6277676821898509,80.82501172450542,90.82497178985736,45.83969347575072,0,5,3,3,0.49689948542945317,74.25448125177736,98.33679729231224,52.12834418521885,0.11573811901866105,12.438410918716087,-17.288993755058556,-3.0479320403579493
409,2024-01-18 06:00:00,0.5332314011979592,66.78240884809928,110.17661466843502,47.2494235853173,0,6,3,3,0.49325698898786996,73.86179603785226,102.66864680350447,49.53136670656276,-0.018212482207915714,-1.9634260696254842,21.6592475559612,-12.984887393280488
410,2024-01-18 07:00:00,0.4251513463443446,74.63920064040619,102.71495310825648,49.26487288284575,0,7,3,3,0.46405496069496116,73.46144202408445,101.57408213764606,50.059275301922455,-0.14601014146454439,-2.0017700688391074,-5.472823329292126,2.6395429767985092
411,2024-01-18 08:00:00,0.6551151975522523,70.28506562448543,105.51476275239524,54.20367241064775,0,8,3,3,0.517570842042169,72.96222513958087,99.6011708513,51.30308577311704,0.26757940673603925,-2.4960844225178676,-9.864556431730293,6.219052355972899
412,2024-01-18 09:00:00,0.5115674634292858,71.34296139431629,103.40589216400495,51.03901253676657,0,9,3,3,0.5505666181427386,72.77492964636251,102.52743889658981,49.51933497826561,0.16497888050284804,-0.9364774660917448,14.631340226449097,-8.9187539742571
413,2024-01-18 10:00:00,0.6179297184063827,77.64234213206265,103.90695920928144,43.536873264238686,0,10,3,3,0.5485990253860449,72.13839572787397,105.14383638047464,49.05877093596321,-0.00983796378346824,-3.182669592442764,13.081987419424081,-2.302820211512035
414,2024-01-18 11:00:00,0.5067518481410109,72.53917878144811,86.73527871688917,47.339157184364055,0,11,3,3,0.5433031147746552,73.28974971454373,100.45556919016545,49.07671765577256,-0.02647955305694827,5.756769933348835,-23.441335951545852,0.08973359904675249
415,2024-01-18 12:00:00,0.7060747924881987,72.69148039524816,110.47317706621448,46.963227833938944,0,12,3,3,0.599487804003426,72.90020566551212,102.00721398175706,48.6163886459912,0.2809234461438541,-1.947720245158024,7.758223957957995,-2.3016450489068063
416,2024-01-18 13:00:00,0.6755340842443205,75.362536686549,111.69589992427774,49.61389477388477,0,13,3,3,0.6035715813418397,73.91569987792484,103.24344141613355,47.698433118638604,0.02041888669206815,5.07747106206358,6.181137171882497,-4.589777636762975
417,2024-01-18 14:00:00,0.4751035851520926,68.17523635228558,97.70609255931971,52.12921829314914,0,14,3,3,0.596278805686401,73.2821548695187,102.1034814951965,47.91647426991513,-0.03646387827719322,-3.1677250420307104,-5.699799604685239,1.0902057563825664
418,2024-01-18 15:00:00,0.5971570950954356,65.80395166330497,99.56523050186138,52.09102877943986,0,15,3,3,0.5921242810242117,70.91447677576717,101.2351357537125,49.627305372955355,-0.02077262331094709,-11.83839046875768,-4.34172870742006,8.554155515201174
